image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
21349.png,21349_0,1469,truck,200,200,351,293,./hrrp.mat,./images
21375.png,21375_0,1470,truck,175,194,324,297,./hrrp.mat,./images
21384.png,21384_0,1471,truck,158,206,337,292,./hrrp.mat,./images
21457.png,21457_0,1472,truck,185,205,329,298,./hrrp.mat,./images
21471.png,21471_0,1473,truck,199,198,319,279,./hrrp.mat,./images
21489.png,21489_0,1474,truck,193,207,315,297,./hrrp.mat,./images
21499.png,21499_0,1475,truck,182,196,329,291,./hrrp.mat,./images
21501.png,21501_0,1476,truck,181,188,313,284,./hrrp.mat,./images
21524.png,21524_0,1477,truck,192,193,327,296,./hrrp.mat,./images
21527.png,21527_0,1478,truck,194,194,312,294,./hrrp.mat,./images
21541.png,21541_0,1479,truck,192,199,311,281,./hrrp.mat,./images
21570.png,21570_0,1480,truck,193,196,330,280,./hrrp.mat,./images
21602.png,21602_0,1481,truck,187,199,314,281,./hrrp.mat,./images
21606.png,21606_0,1482,truck,188,188,323,282,./hrrp.mat,./images
21638.png,21638_0,1483,truck,167,185,335,297,./hrrp.mat,./images
21657.png,21657_0,1484,truck,164,191,343,291,./hrrp.mat,./images
21660.png,21660_0,1485,truck,169,184,333,299,./hrrp.mat,./images
21667.png,21667_0,1486,truck,154,195,340,302,./hrrp.mat,./images
21669.png,21669_0,1487,truck,161,184,343,292,./hrrp.mat,./images
21670.png,21670_0,1488,truck,166,184,337,311,./hrrp.mat,./images
21685.png,21685_0,1489,truck,165,196,332,291,./hrrp.mat,./images
21687.png,21687_0,1490,truck,161,178,327,307,./hrrp.mat,./images
21747.png,21747_0,1491,truck,141,179,341,280,./hrrp.mat,./images
21749.png,21749_0,1492,truck,142,169,330,286,./hrrp.mat,./images
21764.png,21764_0,1493,truck,141,172,333,277,./hrrp.mat,./images
21791.png,21791_0,1494,truck,156,178,341,286,./hrrp.mat,./images
21851.png,21851_0,1495,truck,145,178,341,285,./hrrp.mat,./images
21858.png,21858_0,1496,truck,176,196,319,299,./hrrp.mat,./images
21891.png,21891_0,1497,truck,180,210,324,295,./hrrp.mat,./images
21896.png,21896_0,1498,truck,176,209,330,290,./hrrp.mat,./images
21951.png,21951_0,1499,truck,176,208,330,290,./hrrp.mat,./images
21979.png,21979_0,1500,truck,187,194,318,288,./hrrp.mat,./images
21981.png,21981_0,1501,truck,187,208,331,295,./hrrp.mat,./images
21997.png,21997_0,1502,truck,175,200,334,289,./hrrp.mat,./images
22015.png,22015_0,1503,truck,185,192,333,287,./hrrp.mat,./images
22031.png,22031_0,1504,truck,183,206,326,286,./hrrp.mat,./images
22037.png,22037_0,1505,truck,182,192,324,286,./hrrp.mat,./images
22038.png,22038_0,1506,truck,175,209,334,284,./hrrp.mat,./images
22049.png,22049_0,1507,truck,190,204,330,288,./hrrp.mat,./images
22053.png,22053_0,1508,truck,191,205,332,297,./hrrp.mat,./images
22071.png,22071_0,1509,truck,177,191,331,286,./hrrp.mat,./images
22094.png,22094_0,1510,truck,180,191,335,289,./hrrp.mat,./images
22116.png,22116_0,1511,truck,189,197,326,298,./hrrp.mat,./images
22136.png,22136_0,1512,truck,182,199,331,290,./hrrp.mat,./images
22153.png,22153_0,1513,truck,197,205,357,306,./hrrp.mat,./images
22166.png,22166_0,1514,truck,196,207,369,318,./hrrp.mat,./images
22173.png,22173_0,1515,truck,185,213,362,309,./hrrp.mat,./images
22194.png,22194_0,1516,truck,181,207,369,314,./hrrp.mat,./images
22222.png,22222_0,1517,truck,186,201,364,314,./hrrp.mat,./images
22259.png,22259_0,1518,truck,183,215,355,310,./hrrp.mat,./images
22277.png,22277_0,1519,truck,182,201,353,302,./hrrp.mat,./images
22330.png,22330_0,1520,truck,172,187,337,287,./hrrp.mat,./images
22332.png,22332_0,1521,truck,187,182,338,299,./hrrp.mat,./images
22340.png,22340_0,1522,truck,175,179,335,291,./hrrp.mat,./images
22350.png,22350_0,1523,truck,186,182,335,281,./hrrp.mat,./images
22358.png,22358_0,1524,truck,176,195,334,288,./hrrp.mat,./images
22382.png,22382_0,1525,truck,174,183,346,284,./hrrp.mat,./images
22399.png,22399_0,1526,truck,181,193,338,299,./hrrp.mat,./images
22401.png,22401_0,1527,truck,184,179,352,290,./hrrp.mat,./images
22507.png,22507_0,1528,truck,171,64,375,213,./hrrp.mat,./images
22511.png,22511_0,1529,truck,152,46,356,189,./hrrp.mat,./images
22543.png,22543_0,1530,truck,177,78,380,220,./hrrp.mat,./images
22546.png,22546_0,1531,truck,170,97,388,237,./hrrp.mat,./images
22554.png,22554_0,1532,truck,188,155,396,286,./hrrp.mat,./images
22588.png,22588_0,1533,truck,180,142,396,299,./hrrp.mat,./images
22602.png,22602_0,1534,truck,191,148,393,299,./hrrp.mat,./images
22619.png,22619_0,1535,car,191,206,311,256,./hrrp.mat,./images
22619.png,22619_1,1536,truck,327,204,451,250,./hrrp.mat,./images
22642.png,22642_0,1537,car,191,206,311,256,./hrrp.mat,./images
22642.png,22642_1,1538,truck,327,204,451,250,./hrrp.mat,./images
22643.png,22643_0,1539,car,191,206,311,256,./hrrp.mat,./images
22643.png,22643_1,1540,truck,327,204,451,250,./hrrp.mat,./images
22663.png,22663_0,1541,car,191,206,311,256,./hrrp.mat,./images
22663.png,22663_1,1542,truck,327,204,451,250,./hrrp.mat,./images
22664.png,22664_0,1543,car,191,206,311,256,./hrrp.mat,./images
22664.png,22664_1,1544,truck,327,204,451,250,./hrrp.mat,./images
22779.png,22779_0,1545,car,191,206,311,256,./hrrp.mat,./images
22779.png,22779_1,1546,truck,327,204,451,250,./hrrp.mat,./images
22785.png,22785_0,1547,car,191,206,311,256,./hrrp.mat,./images
22785.png,22785_1,1548,truck,327,204,451,250,./hrrp.mat,./images
22797.png,22797_0,1549,car,191,206,311,256,./hrrp.mat,./images
22797.png,22797_1,1550,truck,327,204,451,250,./hrrp.mat,./images
22819.png,22819_0,1551,car,191,206,311,256,./hrrp.mat,./images
22819.png,22819_1,1552,truck,327,204,451,250,./hrrp.mat,./images
22823.png,22823_0,1553,car,191,206,311,256,./hrrp.mat,./images
22823.png,22823_1,1554,truck,327,204,451,250,./hrrp.mat,./images
22845.png,22845_0,1555,car,191,206,311,256,./hrrp.mat,./images
22845.png,22845_1,1556,truck,327,204,451,250,./hrrp.mat,./images
22862.png,22862_0,1557,car,191,206,311,256,./hrrp.mat,./images
22862.png,22862_1,1558,truck,327,204,451,250,./hrrp.mat,./images
22870.png,22870_0,1559,car,191,206,311,256,./hrrp.mat,./images
22870.png,22870_1,1560,truck,327,204,451,250,./hrrp.mat,./images
22880.png,22880_0,1561,car,191,206,311,256,./hrrp.mat,./images
22880.png,22880_1,1562,truck,327,204,451,250,./hrrp.mat,./images
22897.png,22897_0,1563,car,191,206,311,256,./hrrp.mat,./images
22897.png,22897_1,1564,truck,327,204,451,250,./hrrp.mat,./images
22929.png,22929_0,1565,truck,206,218,325,262,./hrrp.mat,./images
22929.png,22929_1,1566,car,74,220,191,264,./hrrp.mat,./images
22963.png,22963_0,1567,truck,205,218,324,262,./hrrp.mat,./images
22963.png,22963_1,1568,car,75,215,193,263,./hrrp.mat,./images
22966.png,22966_0,1569,truck,207,218,326,262,./hrrp.mat,./images
22966.png,22966_1,1570,car,73,215,191,263,./hrrp.mat,./images
22995.png,22995_0,1571,notarget,1,1,640,511,./hrrp.mat,./images
23003.png,23003_0,1572,notarget,1,1,640,511,./hrrp.mat,./images
23007.png,23007_0,1573,notarget,1,1,640,511,./hrrp.mat,./images
23038.png,23038_0,1574,truck,202,217,334,263,./hrrp.mat,./images
23038.png,23038_1,1575,car,76,221,193,263,./hrrp.mat,./images
23043.png,23043_0,1576,truck,202,217,334,263,./hrrp.mat,./images
23043.png,23043_1,1577,car,76,221,193,263,./hrrp.mat,./images
23047.png,23047_0,1578,truck,202,217,334,263,./hrrp.mat,./images
23047.png,23047_1,1579,car,76,221,193,263,./hrrp.mat,./images
23052.png,23052_0,1580,truck,202,217,334,263,./hrrp.mat,./images
23052.png,23052_1,1581,car,76,221,193,263,./hrrp.mat,./images
23088.png,23088_0,1582,truck,202,217,334,263,./hrrp.mat,./images
23088.png,23088_1,1583,car,76,221,193,263,./hrrp.mat,./images
23097.png,23097_0,1584,truck,202,217,334,263,./hrrp.mat,./images
23097.png,23097_1,1585,car,76,221,193,263,./hrrp.mat,./images
23106.png,23106_0,1586,truck,202,217,334,263,./hrrp.mat,./images
23106.png,23106_1,1587,car,76,221,193,263,./hrrp.mat,./images
23107.png,23107_0,1588,truck,202,217,334,263,./hrrp.mat,./images
23107.png,23107_1,1589,car,76,221,193,263,./hrrp.mat,./images
23120.png,23120_0,1590,truck,202,217,334,263,./hrrp.mat,./images
23120.png,23120_1,1591,car,76,221,193,263,./hrrp.mat,./images
23154.png,23154_0,1592,truck,202,217,334,263,./hrrp.mat,./images
23154.png,23154_1,1593,car,76,221,193,263,./hrrp.mat,./images
23156.png,23156_0,1594,truck,202,217,334,263,./hrrp.mat,./images
23156.png,23156_1,1595,car,76,221,193,263,./hrrp.mat,./images
23180.png,23180_0,1596,truck,202,217,334,263,./hrrp.mat,./images
23180.png,23180_1,1597,car,76,221,193,263,./hrrp.mat,./images
23182.png,23182_0,1598,truck,202,217,334,263,./hrrp.mat,./images
23182.png,23182_1,1599,car,76,221,193,263,./hrrp.mat,./images
23183.png,23183_0,1600,truck,202,217,334,263,./hrrp.mat,./images
23183.png,23183_1,1601,car,76,221,193,263,./hrrp.mat,./images
23236.png,23236_0,1602,truck,202,217,334,263,./hrrp.mat,./images
23236.png,23236_1,1603,car,76,221,193,263,./hrrp.mat,./images
23239.png,23239_0,1604,truck,202,217,334,263,./hrrp.mat,./images
23239.png,23239_1,1605,car,76,221,193,263,./hrrp.mat,./images
23289.png,23289_0,1606,truck,202,217,334,263,./hrrp.mat,./images
23289.png,23289_1,1607,car,76,221,193,263,./hrrp.mat,./images
23300.png,23300_0,1608,truck,202,217,334,263,./hrrp.mat,./images
23300.png,23300_1,1609,car,70,221,187,263,./hrrp.mat,./images
23304.png,23304_0,1610,truck,202,217,334,263,./hrrp.mat,./images
23304.png,23304_1,1611,car,69,220,186,262,./hrrp.mat,./images
23333.png,23333_0,1612,truck,202,217,334,263,./hrrp.mat,./images
23333.png,23333_1,1613,car,64,220,181,262,./hrrp.mat,./images
23347.png,23347_0,1614,truck,202,217,334,263,./hrrp.mat,./images
23347.png,23347_1,1615,car,61,221,178,263,./hrrp.mat,./images
23368.png,23368_0,1616,truck,202,217,334,263,./hrrp.mat,./images
23368.png,23368_1,1617,car,50,223,167,265,./hrrp.mat,./images
23406.png,23406_0,1618,truck,203,217,335,263,./hrrp.mat,./images
23406.png,23406_1,1619,car,34,223,151,265,./hrrp.mat,./images
23485.png,23485_0,1620,truck,203,217,335,263,./hrrp.mat,./images
23485.png,23485_1,1621,car,7,223,124,265,./hrrp.mat,./images
23506.png,23506_0,1622,truck,206,217,309,260,./hrrp.mat,./images
23506.png,23506_1,1623,car,1,221,105,263,./hrrp.mat,./images
23530.png,23530_0,1624,truck,206,217,309,260,./hrrp.mat,./images
23530.png,23530_1,1625,car,1,226,88,264,./hrrp.mat,./images
23538.png,23538_0,1626,truck,206,217,309,260,./hrrp.mat,./images
23538.png,23538_1,1627,car,1,229,71,268,./hrrp.mat,./images
23543.png,23543_0,1628,truck,200,217,303,260,./hrrp.mat,./images
23543.png,23543_1,1629,car,1,222,74,263,./hrrp.mat,./images
23573.png,23573_0,1630,truck,206,217,309,260,./hrrp.mat,./images
23573.png,23573_1,1631,car,2,226,71,263,./hrrp.mat,./images
23586.png,23586_0,1632,truck,198,219,294,262,./hrrp.mat,./images
23586.png,23586_1,1633,car,1,235,60,269,./hrrp.mat,./images
23609.png,23609_0,1634,truck,205,218,319,262,./hrrp.mat,./images
23609.png,23609_1,1635,car,1,238,44,264,./hrrp.mat,./images
23624.png,23624_0,1636,truck,205,218,319,262,./hrrp.mat,./images
23624.png,23624_1,1637,car,1,238,44,264,./hrrp.mat,./images
23630.png,23630_0,1638,truck,201,219,315,263,./hrrp.mat,./images
23630.png,23630_1,1639,car,1,238,37,265,./hrrp.mat,./images
23650.png,23650_0,1640,truck,201,219,315,263,./hrrp.mat,./images
23650.png,23650_1,1641,car,1,238,30,263,./hrrp.mat,./images
23672.png,23672_0,1642,truck,201,219,315,263,./hrrp.mat,./images
23672.png,23672_1,1643,car,1,238,30,263,./hrrp.mat,./images
23684.png,23684_0,1644,truck,201,219,315,263,./hrrp.mat,./images
23684.png,23684_1,1645,car,1,238,30,263,./hrrp.mat,./images
23752.png,23752_0,1646,truck,200,217,314,261,./hrrp.mat,./images
23752.png,23752_1,1647,car,1,225,49,263,./hrrp.mat,./images
23786.png,23786_0,1648,truck,198,217,312,261,./hrrp.mat,./images
23786.png,23786_1,1649,car,1,227,51,264,./hrrp.mat,./images
23792.png,23792_0,1650,truck,198,219,312,263,./hrrp.mat,./images
23792.png,23792_1,1651,car,2,226,50,261,./hrrp.mat,./images
23836.png,23836_0,1652,truck,196,215,307,263,./hrrp.mat,./images
23836.png,23836_1,1653,car,2,226,44,263,./hrrp.mat,./images
23855.png,23855_0,1654,truck,198,219,312,263,./hrrp.mat,./images
23855.png,23855_1,1655,car,2,226,44,263,./hrrp.mat,./images
23863.png,23863_0,1656,truck,196,219,310,263,./hrrp.mat,./images
23863.png,23863_1,1657,car,2,226,44,263,./hrrp.mat,./images
23866.png,23866_0,1658,truck,199,219,313,263,./hrrp.mat,./images
23866.png,23866_1,1659,car,2,226,44,263,./hrrp.mat,./images
23868.png,23868_0,1660,truck,196,221,310,265,./hrrp.mat,./images
23868.png,23868_1,1661,car,2,226,44,263,./hrrp.mat,./images
23909.png,23909_0,1662,truck,193,219,307,263,./hrrp.mat,./images
23909.png,23909_1,1663,car,2,226,44,263,./hrrp.mat,./images
23911.png,23911_0,1664,truck,193,219,307,263,./hrrp.mat,./images
23911.png,23911_1,1665,car,2,226,44,263,./hrrp.mat,./images
23924.png,23924_0,1666,truck,193,219,307,263,./hrrp.mat,./images
23924.png,23924_1,1667,car,2,226,44,263,./hrrp.mat,./images
23925.png,23925_0,1668,truck,193,219,307,263,./hrrp.mat,./images
23925.png,23925_1,1669,car,2,226,44,263,./hrrp.mat,./images
23981.png,23981_0,1670,truck,194,220,289,258,./hrrp.mat,./images
23981.png,23981_1,1671,car,1,216,65,266,./hrrp.mat,./images
23985.png,23985_0,1672,truck,194,220,289,258,./hrrp.mat,./images
23985.png,23985_1,1673,car,1,215,68,265,./hrrp.mat,./images
24004.png,24004_0,1674,truck,194,220,289,258,./hrrp.mat,./images
24004.png,24004_1,1675,car,1,219,64,262,./hrrp.mat,./images
24028.png,24028_0,1676,truck,194,220,289,258,./hrrp.mat,./images
24028.png,24028_1,1677,car,1,226,56,264,./hrrp.mat,./images
24031.png,24031_0,1678,truck,194,220,289,258,./hrrp.mat,./images
24031.png,24031_1,1679,car,1,228,61,272,./hrrp.mat,./images
24066.png,24066_0,1680,truck,194,220,289,258,./hrrp.mat,./images
24066.png,24066_1,1681,car,1,226,46,265,./hrrp.mat,./images
24070.png,24070_0,1682,truck,194,220,289,258,./hrrp.mat,./images
24070.png,24070_1,1683,car,1,224,52,268,./hrrp.mat,./images
24121.png,24121_0,1684,truck,194,220,289,258,./hrrp.mat,./images
24121.png,24121_1,1685,car,4,232,37,268,./hrrp.mat,./images
24126.png,24126_0,1686,truck,194,220,289,258,./hrrp.mat,./images
24126.png,24126_1,1687,car,1,232,48,269,./hrrp.mat,./images
24157.png,24157_0,1688,truck,194,220,289,258,./hrrp.mat,./images
24188.png,24188_0,1689,truck,194,220,289,258,./hrrp.mat,./images
24193.png,24193_0,1690,truck,194,220,289,258,./hrrp.mat,./images
24241.png,24241_0,1691,truck,194,220,289,258,./hrrp.mat,./images
24247.png,24247_0,1692,truck,194,220,289,258,./hrrp.mat,./images
24252.png,24252_0,1693,truck,194,220,289,258,./hrrp.mat,./images
24254.png,24254_0,1694,truck,194,220,289,258,./hrrp.mat,./images
24266.png,24266_0,1695,truck,194,220,289,258,./hrrp.mat,./images
24287.png,24287_0,1696,truck,194,220,289,258,./hrrp.mat,./images
24293.png,24293_0,1697,truck,194,220,289,258,./hrrp.mat,./images
24323.png,24323_0,1698,truck,194,220,289,258,./hrrp.mat,./images
24335.png,24335_0,1699,truck,194,220,289,258,./hrrp.mat,./images
24358.png,24358_0,1700,truck,194,220,289,258,./hrrp.mat,./images
24363.png,24363_0,1701,truck,194,220,289,258,./hrrp.mat,./images
24412.png,24412_0,1702,truck,194,220,289,258,./hrrp.mat,./images
24477.png,24477_0,1703,truck,195,222,302,263,./hrrp.mat,./images
24477.png,24477_1,1704,car,1,234,36,263,./hrrp.mat,./images
24484.png,24484_0,1705,truck,195,222,302,263,./hrrp.mat,./images
24484.png,24484_1,1706,car,1,234,36,263,./hrrp.mat,./images
24503.png,24503_0,1707,truck,195,222,302,263,./hrrp.mat,./images
24503.png,24503_1,1708,car,1,234,36,263,./hrrp.mat,./images
24507.png,24507_0,1709,truck,185,222,292,263,./hrrp.mat,./images
24515.png,24515_0,1710,truck,195,222,302,263,./hrrp.mat,./images
24515.png,24515_1,1711,car,1,234,36,263,./hrrp.mat,./images
24533.png,24533_0,1712,truck,195,222,302,263,./hrrp.mat,./images
24533.png,24533_1,1713,car,1,234,36,263,./hrrp.mat,./images
24554.png,24554_0,1714,truck,195,222,302,263,./hrrp.mat,./images
24554.png,24554_1,1715,car,1,234,36,263,./hrrp.mat,./images
24589.png,24589_0,1716,truck,197,221,304,262,./hrrp.mat,./images
24589.png,24589_1,1717,car,1,234,50,263,./hrrp.mat,./images
24641.png,24641_0,1718,truck,200,221,307,262,./hrrp.mat,./images
24641.png,24641_1,1719,car,1,234,50,262,./hrrp.mat,./images
24654.png,24654_0,1720,truck,199,222,306,263,./hrrp.mat,./images
24654.png,24654_1,1721,car,1,234,52,268,./hrrp.mat,./images
24656.png,24656_0,1722,truck,196,221,303,262,./hrrp.mat,./images
24656.png,24656_1,1723,car,1,234,54,269,./hrrp.mat,./images
24734.png,24734_0,1724,truck,196,222,303,263,./hrrp.mat,./images
24734.png,24734_1,1725,car,1,234,50,262,./hrrp.mat,./images
24770.png,24770_0,1726,truck,186,225,293,266,./hrrp.mat,./images
24770.png,24770_1,1727,car,1,239,28,265,./hrrp.mat,./images
24782.png,24782_0,1728,truck,195,224,300,264,./hrrp.mat,./images
24782.png,24782_1,1729,car,1,234,31,267,./hrrp.mat,./images
24794.png,24794_0,1730,truck,200,217,299,262,./hrrp.mat,./images
24794.png,24794_1,1731,car,1,234,31,267,./hrrp.mat,./images
24800.png,24800_0,1732,truck,191,224,296,264,./hrrp.mat,./images
24800.png,24800_1,1733,car,1,234,31,267,./hrrp.mat,./images
24819.png,24819_0,1734,truck,191,224,296,264,./hrrp.mat,./images
24819.png,24819_1,1735,car,1,234,31,267,./hrrp.mat,./images
24827.png,24827_0,1736,truck,191,224,296,264,./hrrp.mat,./images
24827.png,24827_1,1737,car,1,234,31,267,./hrrp.mat,./images
24848.png,24848_0,1738,truck,198,220,303,260,./hrrp.mat,./images
24848.png,24848_1,1739,car,1,234,39,265,./hrrp.mat,./images
24852.png,24852_0,1740,truck,196,220,298,264,./hrrp.mat,./images
24852.png,24852_1,1741,car,1,234,38,267,./hrrp.mat,./images
24858.png,24858_0,1742,truck,197,218,302,258,./hrrp.mat,./images
24858.png,24858_1,1743,car,1,234,40,264,./hrrp.mat,./images
24862.png,24862_0,1744,truck,191,224,296,264,./hrrp.mat,./images
24862.png,24862_1,1745,car,1,234,39,265,./hrrp.mat,./images
24875.png,24875_0,1746,truck,191,224,296,264,./hrrp.mat,./images
24875.png,24875_1,1747,car,1,234,31,267,./hrrp.mat,./images
24888.png,24888_0,1748,truck,198,219,303,259,./hrrp.mat,./images
24888.png,24888_1,1749,car,1,234,39,265,./hrrp.mat,./images
24924.png,24924_0,1750,truck,195,217,322,258,./hrrp.mat,./images
24924.png,24924_1,1751,car,1,231,38,266,./hrrp.mat,./images
24963.png,24963_0,1752,truck,195,217,322,258,./hrrp.mat,./images
24963.png,24963_1,1753,car,1,231,46,264,./hrrp.mat,./images
24972.png,24972_0,1754,truck,195,217,322,258,./hrrp.mat,./images
24972.png,24972_1,1755,car,1,231,55,266,./hrrp.mat,./images
24988.png,24988_0,1756,truck,195,217,322,258,./hrrp.mat,./images
24988.png,24988_1,1757,car,1,231,46,264,./hrrp.mat,./images
25019.png,25019_0,1758,truck,181,223,308,264,./hrrp.mat,./images
25019.png,25019_1,1759,car,1,231,42,265,./hrrp.mat,./images
25039.png,25039_0,1760,truck,196,217,323,258,./hrrp.mat,./images
25039.png,25039_1,1761,car,1,231,56,265,./hrrp.mat,./images
25046.png,25046_0,1762,truck,196,217,323,258,./hrrp.mat,./images
25046.png,25046_1,1763,car,1,231,56,265,./hrrp.mat,./images
25051.png,25051_0,1764,truck,196,217,323,258,./hrrp.mat,./images
25051.png,25051_1,1765,car,1,231,56,265,./hrrp.mat,./images
25087.png,25087_0,1766,truck,196,221,323,262,./hrrp.mat,./images
25087.png,25087_1,1767,car,1,231,64,263,./hrrp.mat,./images
25107.png,25107_0,1768,truck,191,219,318,260,./hrrp.mat,./images
25107.png,25107_1,1769,car,1,224,73,265,./hrrp.mat,./images
25139.png,25139_0,1770,truck,194,217,321,258,./hrrp.mat,./images
25139.png,25139_1,1771,car,1,227,94,265,./hrrp.mat,./images
25207.png,25207_0,1772,truck,197,220,312,260,./hrrp.mat,./images
25207.png,25207_1,1773,car,1,218,112,262,./hrrp.mat,./images
25214.png,25214_0,1774,truck,197,220,312,260,./hrrp.mat,./images
25214.png,25214_1,1775,car,1,218,112,262,./hrrp.mat,./images
25220.png,25220_0,1776,truck,197,220,312,260,./hrrp.mat,./images
25220.png,25220_1,1777,car,1,218,120,262,./hrrp.mat,./images
25228.png,25228_0,1778,truck,197,220,312,260,./hrrp.mat,./images
25228.png,25228_1,1779,car,1,218,112,262,./hrrp.mat,./images
25240.png,25240_0,1780,truck,197,220,312,260,./hrrp.mat,./images
25240.png,25240_1,1781,car,1,218,112,262,./hrrp.mat,./images
25266.png,25266_0,1782,truck,197,220,312,260,./hrrp.mat,./images
